virt_pos_x,virt_pos_y,virt_pos_z,phys_pos_x,phys_pos_y,phys_pos_z,virt_heading_x,virt_heading_y,virt_heading_z,phys_heading_x,phys_heading_y,phys_heading_z,cyclopean_gaze_pos_x,cyclopean_gaze_pos_y,cyclopean_gaze_pos_z,cyclopean_gaze_dir_x,cyclopean_gaze_dir_y,cyclopean_gaze_dir_z,left_gaze_dir_x,left_gaze_dir_y,left_gaze_dir_z,right_gaze_dir_x,right_gaze_dir_y,right_gaze_dir_z,cyclopean_gaze_angular_velocity,weighted_gaze_angular_velocity,left_eye_closed,right_eye_closed,gaze_state,timestamp,frame_number,unity_delta_time
-0.0137260300,1.1825980000,-0.0091305310,-0.0137260300,1.1825980000,-0.0091305310,0.0514003500,-0.0481057600,0.9975188000,0.0514003500,-0.0481057600,0.9975188000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:38.78,61,0.0145893
-0.0137260300,1.1825980000,-0.0091305310,-0.0137260300,1.1825980000,-0.0091305310,0.0514003500,-0.0481057600,0.9975188000,0.0514003500,-0.0481057600,0.9975188000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:38.79,62,0.0139814
-0.0136030800,1.1826770000,-0.0091697710,-0.0136030800,1.1826770000,-0.0091697710,0.0515254700,-0.0473363800,0.9975492000,0.0515254700,-0.0473363800,0.9975492000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:38.80,63,0.0142093
-0.0135665500,1.1826920000,-0.0091797550,-0.0135665500,1.1826920000,-0.0091797550,0.0517547900,-0.0473239200,0.9975379000,0.0517547900,-0.0473239200,0.9975379000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:38.82,64,0.0136367
-0.0135428000,1.1826710000,-0.0091843210,-0.0135428000,1.1826710000,-0.0091843210,0.0517659000,-0.0472811800,0.9975393000,0.0517659000,-0.0472811800,0.9975393000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:38.83,65,0.0145871
-0.0135428000,1.1826710000,-0.0091843210,-0.0135428000,1.1826710000,-0.0091843210,0.0517659000,-0.0472811800,0.9975393000,0.0517659000,-0.0472811800,0.9975393000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:38.84,66,0.0126323
-0.0135618700,1.1825760000,-0.0091931750,-0.0135618700,1.1825760000,-0.0091931750,0.0516480500,-0.0475783600,0.9975314000,0.0516480500,-0.0475783600,0.9975314000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:38.86,67,0.0133637
-0.0135869800,1.1825460000,-0.0091848190,-0.0135869800,1.1825460000,-0.0091848190,0.0513955200,-0.0478119100,0.9975332000,0.0513955200,-0.0478119100,0.9975332000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:38.87,68,0.0146709
-0.0135869800,1.1825460000,-0.0091848190,-0.0135869800,1.1825460000,-0.0091848190,0.0513955200,-0.0478119100,0.9975332000,0.0513955200,-0.0478119100,0.9975332000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:38.89,69,0.0138448
-0.0136070300,1.1825360000,-0.0091706910,-0.0136070300,1.1825360000,-0.0091706910,0.0509663100,-0.0472805000,0.9975806000,0.0509663100,-0.0472805000,0.9975806000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:38.90,70,0.0131347
-0.0136042200,1.1825540000,-0.0091602920,-0.0136042200,1.1825540000,-0.0091602920,0.0508815700,-0.0470631600,0.9975952000,0.0508815700,-0.0470631600,0.9975952000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:38.91,71,0.014499
-0.0136042200,1.1825540000,-0.0091602920,-0.0136042200,1.1825540000,-0.0091602920,0.0508815700,-0.0470631600,0.9975952000,0.0508815700,-0.0470631600,0.9975952000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:38.93,72,0.0139212
-0.0136116100,1.1825540000,-0.0091427940,-0.0136116100,1.1825540000,-0.0091427940,0.0511157000,-0.0467277100,0.9975989000,0.0511157000,-0.0467277100,0.9975989000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:38.94,73,0.013604
-0.0136350200,1.1825340000,-0.0091338030,-0.0136350200,1.1825340000,-0.0091338030,0.0513918400,-0.0467921300,0.9975818000,0.0513918400,-0.0467921300,0.9975818000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:38.96,74,0.0144713
-0.0136350200,1.1825340000,-0.0091338030,-0.0136350200,1.1825340000,-0.0091338030,0.0513918400,-0.0467921300,0.9975818000,0.0513918400,-0.0467921300,0.9975818000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:38.97,75,0.0138034
-0.0136871000,1.1825050000,-0.0091470450,-0.0136871000,1.1825050000,-0.0091470450,0.0518646700,-0.0471319600,0.9975413000,0.0518646700,-0.0471319600,0.9975413000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:38.98,76,0.010774
-0.0137042400,1.1824940000,-0.0091559770,-0.0137042400,1.1824940000,-0.0091559770,0.0520459500,-0.0470769500,0.9975345000,0.0520459500,-0.0470769500,0.9975345000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.00,77,0.0171331
-0.0137093600,1.1825170000,-0.0091639320,-0.0137093600,1.1825170000,-0.0091639320,0.0522631300,-0.0470276100,0.9975254000,0.0522631300,-0.0470276100,0.9975254000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.01,78,0.0144684
-0.0137093600,1.1825170000,-0.0091639320,-0.0137093600,1.1825170000,-0.0091639320,0.0522631300,-0.0470276100,0.9975254000,0.0522631300,-0.0470276100,0.9975254000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.03,79,0.0140879
-0.0137135300,1.1825590000,-0.0091491580,-0.0137135300,1.1825590000,-0.0091491580,0.0528784400,-0.0462504300,0.9975293000,0.0528784400,-0.0462504300,0.9975293000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.04,80,0.0135295
-0.0137230300,1.1825480000,-0.0091392950,-0.0137230300,1.1825480000,-0.0091392950,0.0529848700,-0.0461080900,0.9975303000,0.0529848700,-0.0461080900,0.9975303000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.05,81,0.0139948
-0.0137230300,1.1825480000,-0.0091392950,-0.0137230300,1.1825480000,-0.0091392950,0.0529848700,-0.0461080900,0.9975303000,0.0529848700,-0.0461080900,0.9975303000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.07,82,0.0135184
-0.0138168100,1.1824180000,-0.0091081840,-0.0138168100,1.1824180000,-0.0091081840,0.0528339400,-0.0466912400,0.9975111000,0.0528339400,-0.0466912400,0.9975111000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.08,83,0.013541
-0.0138520200,1.1823680000,-0.0090737180,-0.0138520200,1.1823680000,-0.0090737180,0.0523707300,-0.0470106000,0.9975206000,0.0523707300,-0.0470106000,0.9975206000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.10,84,0.0141939
-0.0138520200,1.1823680000,-0.0090737180,-0.0138520200,1.1823680000,-0.0090737180,0.0523707300,-0.0470106000,0.9975206000,0.0523707300,-0.0470106000,0.9975206000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.11,85,0.0137917
-0.0139137200,1.1824230000,-0.0090070010,-0.0139137200,1.1824230000,-0.0090070010,0.0526748000,-0.0472707900,0.9974923000,0.0526748000,-0.0472707900,0.9974923000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.12,86,0.0138372
-0.0139065200,1.1824410000,-0.0089871110,-0.0139065200,1.1824410000,-0.0089871110,0.0526432300,-0.0473859800,0.9974885000,0.0526432300,-0.0473859800,0.9974885000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.14,87,0.0144062
-0.0139006000,1.1824240000,-0.0089797960,-0.0139006000,1.1824240000,-0.0089797960,0.0529041500,-0.0475914100,0.9974649000,0.0529041500,-0.0475914100,0.9974649000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.15,88,0.0145453
-0.0139006000,1.1824240000,-0.0089797960,-0.0139006000,1.1824240000,-0.0089797960,0.0529041500,-0.0475914100,0.9974649000,0.0529041500,-0.0475914100,0.9974649000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.17,89,0.0141586
-0.0138361500,1.1823820000,-0.0090213240,-0.0138361500,1.1823820000,-0.0090213240,0.0540238000,-0.0489568900,0.9973388000,0.0540238000,-0.0489568900,0.9973388000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.19,90,0.0201948
-0.0137761700,1.1823800000,-0.0090591580,-0.0137761700,1.1823800000,-0.0090591580,0.0547414600,-0.0487839000,0.9973081000,0.0547414600,-0.0487839000,0.9973081000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.21,91,0.0247741
-0.0137160600,1.1823710000,-0.0090906020,-0.0137160600,1.1823710000,-0.0090906020,0.0558612800,-0.0487658600,0.9972469000,0.0558612800,-0.0487658600,0.9972469000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.22,92,0.0137557
-0.0136700700,1.1823390000,-0.0091163170,-0.0136700700,1.1823390000,-0.0091163170,0.0561794300,-0.0488654100,0.9972242000,0.0561794300,-0.0488654100,0.9972242000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.23,93,0.0108828
-0.0136700700,1.1823390000,-0.0091163170,-0.0136700700,1.1823390000,-0.0091163170,0.0561794300,-0.0488654100,0.9972242000,0.0561794300,-0.0488654100,0.9972242000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.25,94,0.0142531
-0.0136054000,1.1822160000,-0.0091580480,-0.0136054000,1.1822160000,-0.0091580480,0.0570778700,-0.0490142400,0.9971659000,0.0570778700,-0.0490142400,0.9971659000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.26,95,0.0113364
-0.0135566900,1.1821840000,-0.0091583870,-0.0135566900,1.1821840000,-0.0091583870,0.0574945300,-0.0488745500,0.9971488000,0.0574945300,-0.0488745500,0.9971488000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.28,96,0.0146829
-0.0135566900,1.1821840000,-0.0091583870,-0.0135566900,1.1821840000,-0.0091583870,0.0574945300,-0.0488745500,0.9971488000,0.0574945300,-0.0488745500,0.9971488000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.29,97,0.0137693
-0.0134214400,1.1822130000,-0.0092109170,-0.0134214400,1.1822130000,-0.0092109170,0.0584307500,-0.0489542100,0.9970905000,0.0584307500,-0.0489542100,0.9970905000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.30,98,0.0130624
-0.0133413000,1.1822000000,-0.0092521990,-0.0133413000,1.1822000000,-0.0092521990,0.0589455900,-0.0490835700,0.9970537000,0.0589455900,-0.0490835700,0.9970537000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.32,99,0.0146655
-0.0132546600,1.1821740000,-0.0092986580,-0.0132546600,1.1821740000,-0.0092986580,0.0593610300,-0.0494381200,0.9970116000,0.0593610300,-0.0494381200,0.9970116000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.33,100,0.0143033
-0.0132546600,1.1821740000,-0.0092986580,-0.0132546600,1.1821740000,-0.0092986580,0.0593610300,-0.0494381200,0.9970116000,0.0593610300,-0.0494381200,0.9970116000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.35,101,0.0144144
-0.0130831000,1.1821550000,-0.0093725070,-0.0130831000,1.1821550000,-0.0093725070,0.0611027800,-0.0502649700,0.9968650000,0.0611027800,-0.0502649700,0.9968650000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.36,102,0.0141644
-0.0129560000,1.1821540000,-0.0094090500,-0.0129560000,1.1821540000,-0.0094090500,0.0619573100,-0.0506991400,0.9967903000,0.0619573100,-0.0506991400,0.9967903000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.37,103,0.0135842
-0.0129560000,1.1821540000,-0.0094090500,-0.0129560000,1.1821540000,-0.0094090500,0.0619573100,-0.0506991400,0.9967903000,0.0619573100,-0.0506991400,0.9967903000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.39,104,0.0136928
-0.0126358300,1.1821410000,-0.0095010790,-0.0126358300,1.1821410000,-0.0095010790,0.0645325600,-0.0504649700,0.9966388000,0.0645325600,-0.0504649700,0.9966388000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.40,105,0.0139425
-0.0123984300,1.1821610000,-0.0095563770,-0.0123984300,1.1821610000,-0.0095563770,0.0664692000,-0.0500006300,0.9965349000,0.0664692000,-0.0500006300,0.9965349000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.42,106,0.0142
-0.0123984300,1.1821610000,-0.0095563770,-0.0123984300,1.1821610000,-0.0095563770,0.0664692000,-0.0500006300,0.9965349000,0.0664692000,-0.0500006300,0.9965349000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.43,107,0.0137604
-0.0118468500,1.1821990000,-0.0096813380,-0.0118468500,1.1821990000,-0.0096813380,0.0717371900,-0.0491877500,0.9962100000,0.0717371900,-0.0491877500,0.9962100000,0.4422130000,0.6017538000,4.9339390000,0.0909556000,-0.1161241000,0.9890614000,0.1178228000,-0.1174031000,0.9860701000,0.0640217400,-0.1147599000,0.9913281000,0.0000000000,0,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.44,108,0.0150932
-0.0115058300,1.1822260000,-0.0097556880,-0.0115058300,1.1822260000,-0.0097556880,0.0743971200,-0.0488955900,0.9960293000,0.0743971200,-0.0488955900,0.9960293000,0.4670363000,0.6065775000,4.9320820000,0.0958117200,-0.1151665000,0.9887148000,0.1226642000,-0.1164411000,0.9855937000,0.0688890400,-0.1138076000,0.9911116000,18.8574100000,9.428703,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.46,109,0.0146906
-0.0111142500,1.1822730000,-0.0098082440,-0.0111142500,1.1822730000,-0.0098082440,0.0779078700,-0.0485708900,0.9957767000,0.0779078700,-0.0485708900,0.9957767000,0.4809318000,0.6086812000,4.9309170000,0.0985236000,-0.1147510000,0.9884965000,0.1253670000,-0.1160339000,0.9853016000,0.0716080100,-0.1133840000,0.9909674000,10.6883000000,9.848568,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:39.47,110,0.012952
-0.0111142500,1.1822730000,-0.0098082440,-0.0111142500,1.1822730000,-0.0098082440,0.0779078700,-0.0485708900,0.9957767000,0.0779078700,-0.0485708900,0.9957767000,0.6537181000,1.1402020000,4.9437730000,0.1330151000,-0.0084172250,0.9910783000,0.1597184000,-0.0098204110,0.9871138000,0.1062146000,-0.0070078780,0.9943185000,494.9052000000,131.1127,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.49,111,0.0137757
-0.0099414990,1.1826530000,-0.0099376460,-0.0099414990,1.1826530000,-0.0099376460,0.0884239500,-0.0451062500,0.9950611000,0.0884239500,-0.0451062500,0.9950611000,0.6537181000,1.1402020000,4.9437730000,0.1330151000,-0.0084172250,0.9910783000,0.1597184000,-0.0098204110,0.9871138000,0.1062146000,-0.0070078780,0.9943185000,0.0000000000,104.8902,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.50,112,0.0131988
-0.0092856870,1.1828530000,-0.0100922900,-0.0092856870,1.1828530000,-0.0100922900,0.0946695900,-0.0433776400,0.9945632000,0.0946695900,-0.0433776400,0.9945632000,0.8041728000,1.6752960000,4.8968220000,0.1628822000,0.0985645100,0.9817100000,0.1894349000,0.0968608900,0.9771041000,0.1362108000,0.1001963000,0.9856000000,484.1260000000,168.0961,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.51,113,0.0144099
